subj_id,gender,age,language
s003,male,20,monolingual
s007,male,19,monolingual
s011,male,19,bilingual
s015,male,18,bilingual
s019,male,22,bilingual
s023,male,24,bilingual
s027,male,20,monolingual
s031,nonbinary,21,monolingual
s035,female,21,bilingual
s039,male,19,monolingual
s043,female,27,bilingual
s047,female,21,monolingual
s051,female,22,monolingual
s055,male,23,bilingual
s059,female,23,monolingual
s063,female,22,monolingual
s067,female,18,bilingual
s071,male,19,monolingual
s075,female,27,monolingual
s079,male,22,monolingual
s083,female,22,monolingual
s087,male,20,monolingual
s091,female,19,monolingual
s095,NA,22,monolingual
s099,female,22,bilingual
s103,female,19,monolingual
s107,female,23,monolingual
s111,male,26,monolingual
s115,NA,21,monolingual
s119,male,22,monolingual
s123,male,22,monolingual
s127,male,20,monolingual
s131,nonbinary,19,bilingual
s135,male,23,bilingual
s139,female,missing,monolingual
s143,male,21,monolingual
s147,male,21,bilingual
s151,male,22,bilingual
s155,male,24,monolingual
s159,male,18,monolingual
s163,female,21,bilingual
s167,female,20,bilingual
s171,male,20,monolingual
s175,male,22,bilingual
s179,male,19,monolingual
s183,male,21,monolingual
s187,female,20,monolingual
s191,male,19,monolingual
s195,male,19,monolingual
s199,male,23,bilingual
s203,female,19,bilingual
s207,male,22,monolingual
s211,nonbinary,22,monolingual
s215,female,21,monolingual
s219,male,20,monolingual
s223,male,21,monolingual
s227,male,24,monolingual
s231,female,missing,monolingual
s235,male,24,monolingual
s239,female,missing,monolingual
s243,male,23,monolingual
s247,nonbinary,21,monolingual
s251,male,21,monolingual
s255,female,21,monolingual
s259,female,22,monolingual
s263,male,missing,monolingual
s267,male,21,monolingual
s271,nonbinary,24,monolingual
s275,female,22,bilingual
s279,male,missing,bilingual
s283,female,24,bilingual
s287,male,20,monolingual
s291,male,19,bilingual
s295,male,19,bilingual
s299,male,21,monolingual
s303,male,22,monolingual
s307,male,19,monolingual
s311,female,19,bilingual
s315,female,23,monolingual
s319,female,20,monolingual
s323,female,21,monolingual
s327,NA,21,monolingual
s331,nonbinary,20,monolingual
s335,male,24,monolingual
s339,male,missing,monolingual
s343,male,19,bilingual
s347,nonbinary,21,bilingual
s351,male,22,monolingual
s355,male,19,monolingual
s359,male,21,monolingual
s363,male,19,monolingual
s367,female,19,monolingual
s371,male,21,monolingual
