subj_id,gender,age,language
s004,nonbinary,21,bilingual
s008,female,22,monolingual
s012,male,20,monolingual
s016,female,20,monolingual
s020,female,21,monolingual
s024,female,20,monolingual
s028,female,20,monolingual
s032,female,20,bilingual
s036,male,19,bilingual
s040,male,23,monolingual
s044,nonbinary,20,bilingual
s048,male,19,bilingual
s052,female,20,monolingual
s056,male,18,monolingual
s060,male,22,monolingual
s064,male,24,monolingual
s068,male,19,monolingual
s072,male,20,monolingual
s076,male,19,bilingual
s080,NA,23,monolingual
s084,male,22,bilingual
s088,male,20,monolingual
s092,male,19,monolingual
s096,NA,20,monolingual
s100,male,missing,monolingual
s104,male,18,bilingual
s108,male,missing,monolingual
s112,nonbinary,missing,monolingual
s116,male,19,monolingual
s120,male,21,monolingual
s124,female,23,monolingual
s128,nonbinary,21,monolingual
s132,male,20,monolingual
s136,male,22,bilingual
s140,male,24,bilingual
s144,male,22,monolingual
s148,female,21,monolingual
s152,male,19,monolingual
s156,female,20,monolingual
s160,male,20,monolingual
s164,male,22,monolingual
s168,male,21,monolingual
s172,female,20,monolingual
s176,female,20,monolingual
s180,male,21,monolingual
s184,male,20,bilingual
s188,male,21,monolingual
s192,male,19,monolingual
s196,female,21,monolingual
s200,male,21,monolingual
s204,male,20,monolingual
s208,male,21,bilingual
s212,male,missing,monolingual
s216,female,21,bilingual
s220,male,19,monolingual
s224,female,23,monolingual
s228,NA,21,bilingual
s232,male,22,bilingual
s236,female,20,monolingual
s240,male,22,bilingual
s244,nonbinary,19,monolingual
s248,nonbinary,21,monolingual
s252,female,23,monolingual
s256,male,21,monolingual
s260,female,22,bilingual
s264,male,missing,monolingual
s268,female,21,monolingual
s272,female,21,monolingual
s276,female,22,monolingual
s280,female,21,monolingual
s284,male,20,bilingual
s288,male,21,bilingual
s292,male,22,monolingual
s296,NA,21,monolingual
s300,female,23,bilingual
s304,female,21,bilingual
s308,male,22,monolingual
s312,female,missing,monolingual
s316,male,21,bilingual
s320,female,20,monolingual
s324,male,23,monolingual
s328,male,20,bilingual
s332,male,23,monolingual
s336,female,21,monolingual
s340,nonbinary,21,monolingual
s344,male,25,bilingual
s348,male,21,monolingual
s352,female,19,monolingual
s356,male,19,monolingual
s360,female,23,monolingual
s364,male,18,bilingual
s368,male,24,monolingual
s372,male,missing,monolingual
s376,female,missing,monolingual
s380,male,23,monolingual
