subj_id,gender,age,language
s003,nonbinary,23,monolingual
s007,male,20,bilingual
s011,female,19,monolingual
s015,female,20,bilingual
s019,male,21,monolingual
s023,NA,19,monolingual
s027,nonbinary,20,bilingual
s031,female,18,monolingual
s035,female,20,monolingual
s039,male,missing,bilingual
s043,female,19,monolingual
s047,male,21,monolingual
s051,male,20,monolingual
s055,male,20,monolingual
s059,male,19,monolingual
s063,male,21,monolingual
s067,female,19,bilingual
s071,male,20,monolingual
s075,nonbinary,20,monolingual
s079,male,20,monolingual
s083,nonbinary,22,monolingual
s087,male,missing,bilingual
s091,male,22,monolingual
s095,male,23,monolingual
s099,male,23,bilingual
s103,male,22,monolingual
s107,male,19,bilingual
s111,female,23,monolingual
s115,male,20,monolingual
s119,female,18,monolingual
s123,NA,21,monolingual
s127,male,19,bilingual
s131,male,24,bilingual
s135,NA,19,bilingual
s139,male,22,monolingual
s143,male,23,monolingual
s147,female,20,bilingual
s151,female,23,monolingual
s155,male,20,bilingual
s159,female,21,bilingual
s163,nonbinary,23,monolingual
s167,male,19,monolingual
s171,male,20,monolingual
s175,male,21,monolingual
s179,male,24,bilingual
s183,female,19,bilingual
s187,nonbinary,24,bilingual
s191,male,25,monolingual
s195,nonbinary,21,monolingual
s199,female,20,monolingual
s203,male,19,monolingual
s207,male,23,monolingual
s211,male,missing,monolingual
s215,nonbinary,24,monolingual
s219,male,21,bilingual
s223,nonbinary,20,monolingual
s227,male,20,bilingual
s231,male,24,monolingual
s235,male,21,bilingual
s239,male,18,monolingual
s243,male,missing,monolingual
s247,male,24,monolingual
s251,female,21,bilingual
s255,female,23,bilingual
s259,male,20,monolingual
s263,nonbinary,missing,monolingual
s267,male,20,monolingual
s271,male,21,monolingual
s275,female,20,bilingual
s279,male,20,monolingual
s283,male,20,bilingual
s287,female,19,monolingual
s291,male,23,monolingual
s295,male,20,monolingual
s299,male,22,monolingual
s303,male,19,monolingual
s307,male,22,bilingual
s311,female,22,monolingual
s315,female,20,monolingual
s319,female,20,monolingual
s323,male,20,monolingual
s327,female,24,monolingual
s331,female,20,monolingual
s335,NA,19,monolingual
s339,male,21,monolingual
s343,female,21,monolingual
