subj_id,gender,age,language
s004,male,20,bilingual
s008,female,21,monolingual
s012,female,21,monolingual
s016,nonbinary,21,monolingual
s020,female,19,monolingual
s024,female,19,monolingual
s028,male,20,monolingual
s032,female,20,monolingual
s036,male,21,bilingual
s040,male,24,monolingual
s044,female,21,monolingual
s048,male,21,monolingual
s052,nonbinary,21,monolingual
s056,female,21,monolingual
s060,male,18,monolingual
s064,male,22,bilingual
s068,nonbinary,19,monolingual
s072,male,22,bilingual
s076,male,18,monolingual
s080,male,20,monolingual
s084,male,22,monolingual
s088,male,21,monolingual
s092,NA,18,monolingual
s096,female,21,monolingual
s100,male,23,monolingual
s104,male,22,monolingual
s108,male,22,monolingual
s112,male,23,monolingual
s116,male,24,bilingual
s120,male,20,bilingual
s124,male,20,monolingual
s128,female,20,monolingual
s132,NA,20,monolingual
s136,female,19,bilingual
s140,male,18,bilingual
s144,nonbinary,21,bilingual
s148,female,21,bilingual
s152,male,22,monolingual
s156,female,22,monolingual
s160,male,21,monolingual
s164,female,19,monolingual
s168,female,22,monolingual
s172,nonbinary,23,monolingual
s176,female,22,monolingual
s180,male,21,monolingual
s184,male,20,monolingual
s188,male,21,bilingual
s192,male,23,monolingual
s196,male,20,monolingual
s200,male,20,monolingual
s204,male,22,monolingual
s208,male,21,bilingual
s212,male,missing,monolingual
s216,male,20,monolingual
s220,male,19,monolingual
s224,male,19,monolingual
s228,male,19,monolingual
s232,male,19,monolingual
s236,male,23,monolingual
s240,male,20,monolingual
s244,male,21,monolingual
s248,male,24,monolingual
s252,male,21,bilingual
s256,female,22,bilingual
s260,male,22,monolingual
s264,male,20,bilingual
s268,nonbinary,21,monolingual
s272,male,24,monolingual
s276,male,22,monolingual
s280,male,20,monolingual
s284,female,20,bilingual
s288,male,21,bilingual
s292,female,26,monolingual
s296,female,23,bilingual
s300,male,21,bilingual
s304,male,24,bilingual
s308,male,20,monolingual
s312,male,20,bilingual
s316,male,19,bilingual
s320,male,19,bilingual
s324,female,19,monolingual
s328,male,23,bilingual
s332,male,22,monolingual
s336,male,21,bilingual
s340,female,missing,monolingual
s344,female,22,bilingual
s348,male,21,bilingual
s352,female,missing,monolingual
s356,male,24,monolingual
s360,male,22,monolingual
s364,nonbinary,24,monolingual
s368,male,22,monolingual
s372,male,21,bilingual
s376,nonbinary,23,monolingual
s380,NA,21,bilingual
s384,nonbinary,22,bilingual
s388,female,22,monolingual
