subj_id,Fq1,Rq2,Fq3,Rq4,Fq5,Rq6,Fq7,Rq8
s028,3,1,4,4,5,5,6,5
s200,4,4,5,3,7,4,5,3
s009,4,3,3,5,5,3,6,5
s128,4,4,5,3,7,4,3,5
s253,3,4,4,3,2,4,4,6
s067,4,4,1,1,5,2,4,4
s038,5,4,4,1,5,6,2,7
s277,3,2,4,5,3,3,5,5
s286,1,3,5,3,5,2,4,3
s342,4,1,5,3,3,2,4,4
s204,3,4,5,4,3,3,4,4
s308,2,2,7,1,5,2,7,4
s217,4,6,4,4,5,5,3,4
s234,5,4,4,2,4,1,7,4
s317,4,3,3,4,5,4,4,4
s092,2,4,3,7,6,3,4,5
s193,2,5,3,5,3,4,4,5
s266,3,3,5,1,4,4,4,4
s379,2,5,4,4,4,5,4,5
s011,3,4,4,3,5,4,2,5
s172,4,4,4,3,3,3,4,3
s177,3,3,2,4,6,2,4,6
s164,4,6,3,7,5,5,2,7
s251,4,4,3,3,3,4,2,5
s086,3,5,4,5,2,5,3,4
s331,4,2,3,1,6,3,4,6
s267,3,2,5,5,5,3,4,5
s354,2,2,3,5,4,1,6,6
s236,4,4,6,2,4,3,2,2
s359,3,5,2,4,1,3,4,7
s082,4,4,5,3,5,1,5,3
s175,3,4,3,3,4,4,6,6
s334,3,5,5,2,7,5,5,4
s064,4,5,5,6,5,5,5,7
s156,3,4,4,5,2,4,3,4
s207,2,6,3,5,1,4,3,7
s260,4,5,5,4,1,5,4,4
s358,5,4,4,4,4,3,6,4
s195,4,7,4,2,2,3,5,4
s054,4,2,3,3,5,7,5,5
s123,1,5,4,6,2,6,3,6
s070,1,3,4,2,3,4,3,4
s314,4,5,4,5,4,4,3,6
s109,4,3,4,1,4,4,5,4
s072,2,4,3,5,4,2,5,6
s025,2,4,4,4,2,7,3,6
s168,4,5,1,1,4,3,3,5
s155,5,3,3,3,4,4,4,5
s243,5,4,3,2,7,2,5,3
s115,4,2,2,4,5,2,3,4
s136,3,4,5,5,4,5,6,5
s370,3,2,5,5,4,3,4,5
s065,4,4,4,2,4,4,5,5
s052,3,4,3,4,3,4,5,4
s355,1,4,2,4,4,3,3,5
s363,4,3,3,3,5,2,4,5
s343,5,3,6,1,5,2,6,2
s372,4,3,4,4,6,6,4,4
s037,6,2,6,1,4,2,5,3
s178,4,5,5,4,4,3,4,4
s030,4,5,3,3,6,4,4,5
s240,6,4,5,2,4,3,4,5
s040,5,3,4,2,5,3,4,6
s341,3,2,4,4,6,4,4,5
s361,3,2,5,4,4,4,4,7
s151,3,5,1,4,2,4,3,6
s167,4,4,2,4,5,3,3,4
s256,4,4,3,5,3,4,5,6
s057,3,5,4,3,5,2,2,4
s382,4,3,5,2,3,5,6,5
s375,2,3,3,2,2,NA,6,2
s215,4,6,5,3,5,4,4,4
s381,3,3,5,3,4,4,4,6
s002,1,7,3,5,2,7,2,7
s333,5,4,5,4,3,4,5,3
s220,7,1,7,1,6,2,6,2
s020,4,2,5,4,7,3,6,6
s335,4,4,2,4,4,5,4,7
s044,4,5,3,4,4,3,7,7
s304,3,1,5,1,5,1,7,3
s224,4,3,6,6,5,4,5,4
s059,4,6,2,4,4,4,4,4
s144,2,4,4,6,4,6,3,6
s111,2,3,1,6,1,7,2,7
s100,3,5,3,2,5,3,6,6
