subj_id,gender,age,language
s002,male,22,monolingual
s006,nonbinary,20,bilingual
s010,male,18,monolingual
s014,female,20,monolingual
s018,male,22,monolingual
s022,male,21,monolingual
s026,male,19,monolingual
s030,male,24,monolingual
s034,male,20,monolingual
s038,nonbinary,21,monolingual
s042,female,20,monolingual
s046,female,20,monolingual
s050,female,21,monolingual
s054,male,19,bilingual
s058,male,19,bilingual
s062,female,19,monolingual
s066,NA,19,monolingual
s070,female,20,bilingual
s074,nonbinary,20,monolingual
s078,male,22,monolingual
s082,male,26,monolingual
s086,male,24,monolingual
s090,male,23,monolingual
s094,male,21,bilingual
s098,male,24,monolingual
s102,male,20,monolingual
s106,male,21,monolingual
s110,female,22,bilingual
s114,male,22,monolingual
s118,male,23,monolingual
s122,female,21,monolingual
s126,nonbinary,18,monolingual
s130,female,19,monolingual
s134,nonbinary,19,monolingual
s138,female,21,monolingual
s142,male,19,monolingual
s146,nonbinary,19,monolingual
s150,male,missing,bilingual
s154,male,21,monolingual
s158,male,24,monolingual
s162,male,20,monolingual
s166,male,22,monolingual
s170,female,19,monolingual
s174,male,23,bilingual
s178,female,missing,bilingual
s182,male,19,monolingual
s186,female,24,bilingual
s190,female,20,bilingual
s194,female,22,monolingual
s198,male,21,monolingual
s202,male,22,monolingual
s206,male,22,bilingual
s210,male,23,monolingual
s214,nonbinary,21,monolingual
s218,male,19,bilingual
s222,male,23,bilingual
s226,male,22,monolingual
s230,male,20,monolingual
s234,female,22,monolingual
s238,nonbinary,22,bilingual
s242,male,22,monolingual
s246,nonbinary,20,monolingual
s250,female,18,monolingual
s254,female,21,monolingual
s258,male,23,monolingual
s262,male,20,monolingual
s266,male,21,monolingual
s270,male,20,monolingual
s274,male,20,monolingual
s278,NA,20,monolingual
s282,male,21,monolingual
s286,female,21,monolingual
s290,male,18,monolingual
s294,nonbinary,20,bilingual
s298,female,21,bilingual
s302,male,21,monolingual
s306,male,19,monolingual
s310,female,18,monolingual
s314,female,21,bilingual
s318,male,19,bilingual
s322,male,24,bilingual
s326,male,22,monolingual
s330,male,missing,bilingual
s334,male,18,bilingual
s338,male,21,monolingual
s342,nonbinary,20,monolingual
s346,female,19,bilingual
s350,male,missing,monolingual
s354,male,missing,bilingual
s358,female,18,bilingual
s362,male,22,monolingual
s366,female,22,bilingual
s370,male,20,bilingual
s374,male,25,monolingual
s378,male,20,monolingual
s382,nonbinary,21,monolingual
s386,male,22,monolingual
s390,male,23,monolingual
