subj_id,gender,age,language
s003,male,21,bilingual
s007,male,22,monolingual
s011,nonbinary,21,monolingual
s015,male,missing,monolingual
s019,male,20,bilingual
s023,male,22,bilingual
s027,male,19,bilingual
s031,male,20,monolingual
s035,male,19,bilingual
s039,male,20,monolingual
s043,female,21,bilingual
s047,female,21,bilingual
s051,male,22,monolingual
s055,female,21,bilingual
s059,male,23,monolingual
s063,male,19,monolingual
s067,male,22,monolingual
s071,male,19,bilingual
s075,female,25,monolingual
s079,male,23,monolingual
s083,female,missing,bilingual
s087,female,20,monolingual
s091,female,22,bilingual
s095,male,25,monolingual
s099,male,19,bilingual
s103,NA,22,monolingual
s107,male,22,monolingual
s111,male,20,monolingual
s115,male,24,bilingual
s119,male,20,monolingual
s123,male,21,monolingual
s127,male,22,monolingual
s131,male,25,monolingual
s135,female,19,bilingual
s139,male,20,bilingual
s143,male,20,monolingual
s147,male,20,monolingual
s151,male,22,monolingual
s155,male,19,bilingual
s159,nonbinary,20,bilingual
s163,female,21,bilingual
s167,male,missing,monolingual
s171,male,21,bilingual
s175,male,21,monolingual
s179,female,20,monolingual
s183,female,23,monolingual
s187,male,22,monolingual
s191,NA,20,bilingual
s195,male,20,monolingual
s199,male,20,monolingual
s203,nonbinary,19,monolingual
s207,male,21,bilingual
s211,male,22,monolingual
s215,male,20,bilingual
s219,male,22,bilingual
s223,male,21,monolingual
s227,male,20,monolingual
s231,female,19,monolingual
s235,male,20,monolingual
s239,NA,missing,bilingual
s243,nonbinary,19,bilingual
s247,male,23,monolingual
s251,NA,22,monolingual
s255,female,23,monolingual
s259,male,22,monolingual
s263,male,21,monolingual
s267,male,21,bilingual
s271,female,21,monolingual
s275,female,missing,bilingual
s279,male,18,monolingual
s283,male,23,bilingual
s287,male,21,monolingual
s291,female,21,monolingual
s295,nonbinary,25,monolingual
s299,male,19,monolingual
s303,male,24,monolingual
s307,female,21,monolingual
s311,male,19,monolingual
s315,female,20,bilingual
s319,male,21,monolingual
s323,female,21,monolingual
s327,male,22,monolingual
s331,female,20,monolingual
s335,female,20,monolingual
s339,male,21,monolingual
s343,NA,22,bilingual
s347,nonbinary,25,monolingual
s351,female,23,monolingual
s355,male,21,bilingual
s359,male,22,monolingual
s363,male,22,bilingual
s367,male,25,monolingual
s371,male,20,bilingual
s375,male,21,monolingual
s379,male,22,monolingual
s383,male,23,bilingual
s387,female,19,monolingual
